Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.136,0.245,0.132,0.169,0.185,0.086,0.118367,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.153,0.175,0.086,0.067,0.032,0.238,0.249,-0.229719,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0.085,0.094,0.07,0.435,0.098,0.159,0.059,0.491954,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0.122,0.287,0.099,0.14,0.107,0.145,0.1,-0.30662,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,-1,0.069,0.205,0.158,0.13,0.129,0.188,0.121,0.453659,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,1,0,0,-1,0.169,0.178,0.105,0.133,0.07,0.11,0.235,-0.438298,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,1,1,0,0,-1,0.058,0.122,0.147,0.117,0.297,0.111,0.148,0.540067,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,1,1,1,0,-1,0.001,0.001,0.006,0.007,0.001,0.977,0.007,-0.165814,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,1,1,1,-1,-1,0.06,0.04,0.147,0.171,0.161,0.191,0.23,0.291304,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,-1,1,1,1,-1,-1,0.418,0.176,0.084,0.083,0.108,0.069,0.062,-0.414833,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,-1,1,1,1,-1,-1,0.03,0.186,0.171,0.19,0.204,0.12,0.099,0.352941,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,1,0,-1,0,-1,1,1,1,-1,-1,0.152,0.209,0.065,0.089,0.076,0.207,0.202,-0.338756,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,1,0,0,1,0,-1,0,-1,1,1,1,-1,-1,0.059,0.115,0.329,0.213,0.138,0.059,0.087,0.620061,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,1,1,0,1,0,-1,0,-1,1,1,1,-1,-1,0.005,0.005,0.005,0.972,0.004,0.004,0.005,-0.15,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,1,1,-1,1,0,-1,0,-1,1,1,1,-1,-1,0.053,0.041,0.229,0.093,0.492,0.041,0.051,0.526423,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,1,0,1,1,-1,1,0,-1,0,-1,1,1,1,-1,-1,0.005,0.005,0.002,0.006,0.972,0.005,0.005,-0.129424,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,1,0,1,1,-1,1,0,-1,-1,-1,1,1,1,-1,-1,0.034,0.074,0.096,0.078,0.646,0.032,0.04,1,1,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0.149,0.128,0.29,0.155,0.055,0.131,0.2,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.138,0.192,0.083,0.065,0.112,0.144,0.266,-0.354135,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0.097,0.071,0.339,0.182,0.129,0.075,0.107,0.495575,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0.173,0.267,0.098,0.107,0.098,0.129,0.128,-0.394757,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,-1,0.035,0.197,0.219,0.197,0.111,0.181,0.06,0.461187,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,1,0,0,-1,0.335,0.116,0.121,0.073,0.126,0.091,0.138,-0.444179,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,0,0,-1,0.04,0.099,0.168,0.141,0.219,0.24,0.093,0.675,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,0,1,-1,0.006,0.005,0.001,0.001,0.974,0.006,0.007,-0.302669,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,-1,1,-1,0.057,0.067,0.355,0.147,0.125,0.202,0.047,0.588732,1,21,1
