Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100773,0.0055089,0.0161236,0.892644,0.0461538,0.0294256,0.00913671,0.369158,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.142883,0.142883,0.142883,0.142883,0.142822,0.142822,0.142822,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0.00970285,0.0441682,0.0569032,0.851728,0.0118253,0.0173337,0.00833839,0.650765,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0.142883,0.142883,0.142883,0.142883,0.142823,0.142823,0.142823,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,0,0.00707205,0.00170487,0.000989245,0.987224,0.00132601,0.00105239,0.000631433,0.915274,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,0,0.000312207,0.000312207,0.000249766,0.998127,0.000374649,0.000312207,0.000312207,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,0,0.00915381,0.0152209,0.0257052,0.00441724,0.00963278,0.928526,0.00734433,0.667794,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1,-1,0,0.142907,0.142849,0.142849,0.142849,0.142849,0.142849,0.142849,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,1,-1,-1,0,0.00555942,0.00173732,0.00471006,0.00482588,0.972435,0.00660181,0.00413096,0.784818,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,1,1,0,0,0,0,1,-1,-1,0,0.199949,0.199949,5.14271e-005,0.199897,0.199897,0.199897,0.00035999,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,1,1,0,-1,0,0,1,-1,-1,0,0.00661255,0.00438082,0.957151,0.0100676,0.0147956,0.00598436,0.00100841,0.956131,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,1,1,0,-1,0,1,1,-1,-1,0,0.000179211,0.000238949,0.998805,0.000238949,0.000119474,0.000179211,0.000238949,-1,1,41,0
