Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00866,0.00532,0.01496,0.92294,0.02812,0.01214,0.00786,0.204802,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00454,0.00566,0.00936,0.94366,0.01944,0.01222,0.00512,0.0996757,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0.09956,0.02972,0.07698,0.62764,0.11074,0.02914,0.02622,0.112485,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0.0181,0.01072,0.0256,0.90522,0.02592,0.00842,0.00602,0.0397031,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0.2372,0.14834,0.11208,0.07996,0.12174,0.1111,0.18958,0.0453626,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0.00096,0.00156,0.01842,0.00058,0.00096,0.97672,0.0008,-0.0966091,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,-1,0,0.06106,0.24328,0.05678,0.11116,0.0781,0.31542,0.1342,-0.112168,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,1,-1,0,8e-005,0.0001,0.9995,8e-005,8e-005,8e-005,8e-005,-0.190195,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,-1,1,1,-1,0,0.00662,0.05094,0.90914,0.0034,0.01982,0.00432,0.00576,-0.0424797,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,1,-1,1,1,-1,0,0.00554,0.00362,0.95736,0.0034,0.00272,0.02092,0.00644,-0.163449,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1,0,0,0,0,0,1,-1,0,0,0,0,1,-1,1,1,-1,0,0.0418,0.04678,0.18042,0.00988,0.67676,0.03072,0.01364,-0.0875938,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,-1,1,0,0,0,0,0,1,-1,0,0,0,0,1,-1,1,1,-1,0,0.01078,0.03018,0.0669,0.0034,0.09462,0.71772,0.0764,-0.0866076,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,-1,1,0,0,0,0,0,1,-1,0,-1,0,0,1,-1,1,1,-1,0,0.03348,0.77138,0.0012,0.00062,0.17796,0.0125,0.00286,-0.170785,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,-1,1,0,0,0,0,1,1,-1,0,-1,0,0,1,-1,1,1,-1,0,0.0013,0.84494,0.01098,0.01196,0.0477,0.03622,0.0469,-0.377944,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,1,0,0,0,0,1,1,-1,0,-1,0,0,1,-1,1,1,-1,0,0.08752,0.05594,0.07388,0.0734,0.25396,0.18308,0.27222,-0.345676,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,1,0,1,0,0,1,1,-1,0,-1,0,0,1,-1,1,1,-1,0,0.0028,0.03052,0.00746,0.00388,0.94654,0.0055,0.0033,-0.388975,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,1,0,1,0,0,1,1,-1,-1,-1,0,0,1,-1,1,1,-1,0,0.00876,0.0062,0.00604,0.01124,0.9591,0.00852,0.00014,-0.395642,-1,38,0
